name,lat,lng,alt,id,old_id,status,formatted_address,town,town_code
Fisherhaven Public Slipway (missing to be replaced),-34.3554749,19.124283,1.528156445928051,42-0002,,MISSING,"29 Riverside Rylaan, Fisherhaven, Hermanus, 7200",Fisherhaven,FISH
2880 Youldon (Drikus) To reposition,-34.3586755,18.9433987,7.627864957698431,17-0018,17-18,MAINTENANCE,"5138 Youldon Rd, Betty's Bay, 7141",Fisherhaven,FISH
Dawidskraal,-34.35709115850189,18.92088833085133,5.867505434406555,42-0046,42-46,OK,"5159 Otter Close, Betty's Bay, Bettysbaai, 7141",Betty's Bay,BETT
Malkopvlei East,-34.3556023,18.9096339,7.627864957698431,42-0022,42-22,OK,"2461 Reed Rd, Betty's Bay, 7141",Betty's Bay,BETT
Malkopvlei West,-34.3562066,18.9058109,12.44860205521128,42-0021,42-21,OK,"2690 Anglers Rd, Betty's Bay, 7141",Betty's Bay,BETT
Main Beach Entrance,-34.3591389,18.9057883,2.517397597841093,42-0040,42-40,OK,"5114 Access Rd, Betty's Bay, 7141",Betty's Bay,BETT
Main Beach @ Life Saver's Hut,-34.3603481,18.9046939,2.4606555031114,42-0035,42-35,OK,"3767 Morea Rd, Betty's Bay, 7141",Betty's Bay,BETT
Mocha Bay,-34.372099,18.8842054,3.898389302599874,42-0011,42-11,OK,"4394 Amarylis Cres, Betty's Bay, 7141",Betty's Bay,BETT
Silver Dunes,-34.3699412,18.877861,4.617114676674388,42-0024,42-24,OK,"5148 Easy Rd, Betty's Bay, 7141",Betty's Bay,BETT
Silver Sands,-34.3689837,18.8761117,3.765279673274784,42-0005,42-05,OK,"2080 Lovers Walk, Betty's Bay, 7141",Betty's Bay,BETT
Pringle Bay Main Beach,-34.3414819,18.8305487,6.33227922654534,42-0023,42-23,OK,"642 Anne Rd, Pringle Bay, 7196",Betty's Bay,BETT
Pringle Bay Lagoon,-34.33974373268021,18.83088357981857,5.734448752541721,42-0007,42-??,OK,"573 Anne Rd, Pringle Bay, 7196",Betty's Bay,BETT
Pringle Bay Boat Launch,-34.3466182,18.8261496,5.605629541026438,42-0008,42-??,OK,"Pringle Bay boat launch, 255 Beach Rd, Pringle Bay, 7196",Betty's Bay,BETT
Bell Road North,-34.34sp84473,18.8174566,7.969736336370605,42-0041,42-41,OK,"94 Bell Rd, Pringle Bay, 7196",Betty's Bay,BETT
Hangklip Road Parking Area,-34.3479867,18.8200814,5.144106997106242,42-0044,42-44,OK,"241 Hangklip Rd, Pringle Bay, 7196",Betty's Bay,BETT
Rooi Els River Mouth,-34.2994987341667,18.82028567852609,7.133037734147814,09-0023,09-23,OK,"55 Lovers Walk, Rooi-Els, 7196",Betty's Bay,BETT
Rooi Els Slipway,-34.2990745,18.8175772,5.709323081897287,09-0016,09-16,OK,"339 Hotel Cres, Rooi-Els, 7196",Betty's Bay,BETT
Rooi Els Rocky Beach,-34.30225,18.8133975,7.373661199124553,09-0019,09-19,OK,"136 Rocklands Rd, Rooi-Els, 7196",Betty's Bay,BETT
Rooi Els Otter Pools,-34.3053586,18.8155099,4.529062301919337,09-0015,09-15,OK,"343 Kannemeyer St, Rooi-Els, 7196",Rooi-Els,ROOI
Rooi Els Rocklands Road,-34.30759489337905,18.81546152458687,6.833431153522424,09-0017,09-17,OK,"252 Crucenta Cir, Rooi-Els, 7196",Rooi-Els,ROOI
Jocks Bay,-34.3558951,18.9325237,9.487626265793965,42-0030,42-30,OK,"2777 Four Streams Rd, Betty's Bay, 7141",Rooi-Els,ROOI
PROPOSED NEW BUOY,-34.35726823498547,18.93268521970053,4.49948882409811,42-0009,,PROPOSED,"Shelly Beach, 3459 Marine Dr, Betty's Bay, 7141",Rooi-Els,ROOI
PROPOSED NEW BUOY,-34.35784120566115,18.90883427333199,4.240172722633675,42-0010,,PROPOSED,"5157 Anglers Rd, Betty's Bay, 7141",Rooi-Els,ROOI
BUOY MISSING,-34.34363680449847,18.82932265635846,0.6270617786860848,42-0001,42-01,MISSING,"670 Vivian Rd, Pringle Bay, 7196",Rooi-Els,ROOI
MISSING BUOY,-34.34317488404171,18.82952340007727,0.1015483944263706,17-0027,17-27,MISSING,"659 Barbara Rd, Pringle Bay, 7196",Rooi-Els,ROOI
Kleinmond Lagoon Bridge,-34.3408457,19.0373592,2.475511850588721,42-0027,42-27,OK,"25 Strand St, Kleinmond, 7195",Kleinmond,KLEI
Kleinmond Main Beach,-34.3412517,19.0376486,2.64047061366061,42-0025,42-25,OK,"4 Strand St, Kleinmond, 7195",Kleinmond,KLEI
Preekboom,-34.3412722,19.0364928,3.499037500149846,42-0004,42-04,OK,"17 Strand St, Kleinmond, 7195",Kleinmond,KLEI
Main Beach Lifesavers Station,-34.3423213,19.0368042,5.219353180941011,42-0003,42-03,OK,"4 Strand St, Kleinmond, 7195",Kleinmond,KLEI
Lagoon Mouth Parking,-34.3428559,19.0369674,2.790638562842236,42-0048,42-48,OK,"5 Strand St, Kleinmond, 7195",Kleinmond,KLEI
Drievis Tidal Pool,-34.34436225921026,19.03400451756602,6.73481943004421,42-0006,42-06,OK,"20 Beach Rd, Kleinmond, 7195",Kleinmond,KLEI
Parking Area (Near Malherbe Stoel),-34.3444143,19.0317733,8.738156686080021,17-0023,17-23,OK,"38 Beach Rd, Kleinmond, 7195",Kleinmond,KLEI
Beach Road btw 6th & 7th Street 42-8,-34.34450360742333,19.02611299824928,11.23715000816309,42-0012,,OK,"88 Beach Rd, Kleinmond, 7195",Kleinmond,KLEI
Kleinmond Slipway,-34.3458132,19.0135786,8.649604395800694,42-0038,42-38,OK,"18 Harbour Rd, Kleinmond, 7195",Kleinmond,KLEI
Gustav Adolf Shipwreck Graves,-34.3437285,19.0014012,5.862983457044355,42-0013,42-??,OK,"1 Harbour Rd, Kleinmond, 7195",Kleinmond,KLEI
Palmiet Day Camp,-34.3409659,18.9948902,6.867013916247117,42-0014,42-??,OK,"1 Harbour Rd, Kleinmond, 7195",Kleinmond,KLEI
Island Palmiet Lagoon,-34.34238989622347,18.99522482527925,4.453066485995705,42-0026,42-26,OK,"1 Harbour Rd, Kleinmond, 7195",Kleinmond,KLEI
Old Boat Club Slipway Picnic Spot,-34.3381631,18.9915057,3.369620769444037,42-0039,42-39,OK,MX6R+PJ Kleinmond,Kleinmond,KLEI
Palmiet Bridge 42-,-34.3304418457239,18.99095898126704,12.85052778637322,42-0015,,OK,"Palmietrivier, Kleinmond, 7195",Kleinmond,KLEI
PROPOSED NEW BUOY,-34.34087826510088,19.04057179815418,4.394642726083436,42-0016,,PROPOSED,M25R+J6 Kleinmond,Kleinmond,KLEI
PROPOSED NEW BUOY,-34.36094195524722,18.96624861741974,6.533113104370704,42-0017,,PROPOSED,"3453 De Wets Cres, Betty's Bay, 7141",Kleinmond,KLEI
PROPOSED NEW BUOY,-34.33028456511161,18.99053735579896,10.62615459334128,42-0018,,PROPOSED,"Palmietrivier, Kleinmond, 7195",Kleinmond,KLEI
MISSING,-34.373333,18.891111,5.951384517401398,17-0025,17-25,MISSING,"2410 Rocky Ridge, Betty's Bay, 7141",Kleinmond,KLEI
